1050.45807265801,0.347073829326753,0.11420226556591198,0.24989940437323302,0.288824500734102
551.4486527220761,0.70241081240041,0.10016269228440501,0.0154422066142434,0.181984288700942
1645.29929086389,0.35378685965883205,0.4227521679713371,0.0155473092925099,0.207913663077321
1576.1527179137802,0.446892226585351,0.0954902446828197,0.0874043944743451,0.370213134257484
2161.04213257474,0.44816398063138296,0.0968251618800683,0.20116914706608102,0.253841710422467
637.260399275038,0.405266130730159,0.28219235726596004,0.15494401031077898,0.157597501693102
1704.03897370345,0.47985778935712897,0.198064576211605,0.15186023282533598,0.17021740160593
1223.9525461394198,0.5223326997575289,0.101761073666886,0.0489549525201772,0.326951274055408
1491.4882320293,0.41013444793043,0.326405358330303,0.0945433318652395,0.168916861874027
1675.7083099621802,0.43905059811384706,0.256554338809829,0.26642564323796997,0.0379694198383534
1103.50461097361,0.27166067262155,0.5625656402042779,0.12647475992694598,0.0392989272472266
618.1793768980169,0.34845646349724396,0.489805639499289,0.14992095305953698,0.0118169439439297
1172.72591502881,0.368729314155634,0.201373867174059,0.202192257213265,0.22770456145704102
2012.8696911926502,0.587063201744489,0.167478969724098,0.0337526360090753,0.211705192522338
1300.53511323743,0.522081916576085,0.13444164523478697,0.14687462082389,0.196601817365238
1980.18873260534,0.509896345448419,0.000228140709537441,0.0968336316864331,0.3930418821556099
1499.86036323242,0.736729966879415,0.209263504588557,0.0341427015672546,0.0198638269647734
2194.6358246474397,0.25167069173252,0.25689622285709,0.220088208234671,0.271344877175719
855.9034895381219,0.268034925332809,0.0837751086112337,0.28267497713674605,0.365514988919211
539.0204305854589,0.38212337667003105,0.2005734387161,0.0875114751940479,0.32979170941982106
903.621354503492,0.3536491351471121,0.18609343708430498,0.2229268683627,0.23733055940588396
1594.18876425431,0.734620936702047,0.100101127451874,0.0658640541221522,0.0994138817239267
1219.66790798876,0.291225179802115,0.36781949766264094,0.29453067147749395,0.0464246510577504
920.578703880415,0.39533025916236997,0.29045778342435496,0.12118296170117501,0.1930289957121
1791.9125237691298,0.441182308655883,0.27677490040044606,0.1811377622634,0.100905028680271
891.805317758173,0.732755425190534,0.0426253461872907,0.0939039972812477,0.130715231340928
2137.0886989157602,0.460031201079605,0.232204276558244,0.29608080997942604,0.0116837123827242
1907.6911028969698,0.475623153707899,0.133907030175982,0.0513542444239035,0.339115571692216
658.230481180476,0.410698906322035,0.291593006942264,0.105068315104431,0.19263977163126997
